n_train,word,lsa,combo
10,0.502,0.534,0.508
100,0.618,0.706,0.69
200,0.716,0.762,0.752
300,0.738,0.764,0.778
400,0.74,0.772,0.78
500,0.756,0.774,0.782
600,0.75,0.776,0.794
700,0.752,0.788,0.794
800,0.754,0.798,0.798
900,0.776,0.796,0.8
1000,0.784,0.796,0.8
1100,0.782,0.808,0.792
1200,0.778,0.816,0.816
1300,0.78,0.81,0.802
1400,0.776,0.816,0.806
1500,0.78,0.812,0.806
1600,0.782,0.818,0.814
1700,0.78,0.818,0.802
1800,0.78,0.81,0.802
1900,0.778,0.81,0.806
2000,0.776,0.804,0.806
2100,0.78,0.808,0.804
2200,0.776,0.804,0.808
2300,0.768,0.802,0.808
2400,0.768,0.798,0.81
2500,0.776,0.802,0.806
2600,0.772,0.802,0.816
2700,0.78,0.798,0.818
2800,0.776,0.804,0.822
2900,0.778,0.806,0.822
3000,0.784,0.81,0.82
