n_train,word,lsa,combo
10,0.502,0.498,0.512
100,0.618,0.708,0.682
200,0.716,0.766,0.752
300,0.738,0.772,0.774
400,0.74,0.77,0.778
500,0.756,0.782,0.784
600,0.75,0.776,0.786
700,0.752,0.794,0.788
800,0.754,0.806,0.8
900,0.776,0.794,0.796
1000,0.784,0.804,0.798
1100,0.782,0.802,0.792
1200,0.778,0.806,0.808
1300,0.78,0.794,0.798
1400,0.776,0.81,0.808
1500,0.78,0.802,0.804
1600,0.782,0.804,0.806
1700,0.78,0.8,0.804
1800,0.78,0.792,0.798
1900,0.778,0.792,0.808
2000,0.776,0.794,0.802
2100,0.78,0.79,0.804
2200,0.776,0.788,0.806
2300,0.768,0.782,0.804
2400,0.768,0.786,0.8
2500,0.776,0.788,0.806
2600,0.772,0.794,0.806
2700,0.78,0.802,0.816
2800,0.776,0.798,0.808
2900,0.778,0.802,0.812
3000,0.784,0.806,0.814
