n_train,word,lsa,combo
10,0.502,0.494,0.53
100,0.618,0.734,0.684
200,0.716,0.77,0.744
300,0.738,0.782,0.778
400,0.74,0.79,0.778
500,0.756,0.784,0.784
600,0.75,0.79,0.794
700,0.752,0.798,0.794
800,0.754,0.798,0.804
900,0.776,0.798,0.804
1000,0.784,0.798,0.808
1100,0.782,0.802,0.814
1200,0.778,0.804,0.812
1300,0.78,0.8,0.812
1400,0.776,0.8,0.818
1500,0.78,0.802,0.814
1600,0.782,0.802,0.812
1700,0.78,0.804,0.81
1800,0.78,0.802,0.81
1900,0.778,0.8,0.806
2000,0.776,0.802,0.808
2100,0.78,0.806,0.812
2200,0.776,0.8,0.808
2300,0.768,0.798,0.796
2400,0.768,0.802,0.808
2500,0.776,0.802,0.814
2600,0.772,0.804,0.812
2700,0.78,0.804,0.818
2800,0.776,0.808,0.818
2900,0.778,0.812,0.816
3000,0.784,0.818,0.82
